TRANSACTION_ID,BUILDING_ID,UNIT_ID,FLOOR,MUNICIPALITY_CODE,ZIP_CODE,STREET_CODE,TRADE_DATE,PRICE,SQM_PRICE,CONSTRUCTION_YEAR,REBUILDING_YEAR,AREA_TINGLYST,AREA_RESIDENTIAL,AREA_OTHER,AREA_COMMON_ACCESS_SHARE,AREA_CLOSED_COVER_OUTHOUSE,AREA_OPEN_BALCONY_ROOFTOP,NUMBER_ROOMS,FACILITIES_TOILET,FACILITIES_SHOWER,FACILITIES_KITCHEN,HAS_ELEVATOR,LNG,LAT,DISTANCE_LAKE,DISTANCE_HARBOUR,DISTANCE_COAST
f57df14d-e645-b5e6-e194-b24d77643e72,5e51975f-c870-a87d-7ea0-97da8c29df39,c65fc155-5775-c9e4-c921-39ec0c09bb80,4,101,2200.0,1016740.0,2024-09-23,,,1892.0,,181,193,,,,,7,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.56486561,55.68927758,27.2,1571.2,2157.5
cabd8b7d-480e-d38a-a671-17b9ab5e87f9,1fccdead-e1c4-15b9-84a6-1b7d8f45ef4d,543e35a6-63de-4f39-eaa8-660a291a2f84,2,561,6700.0,5616473.0,2024-09-23,,,2023.0,,99,112,,,,11.0,3,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,true,8.44448596,55.47369458,3504.2,901.3,1188.8
10b4a683-e510-7e91-8287-5187bd7b0b9c,4dfeb127-f8fc-2410-0121-7cfecba761bc,f1868f9d-a630-2bb1-b584-b0479c94019d,2,101,1436.0,10142.0,2024-09-23,,,2023.0,,119,133,,14.0,,15.0,3,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,true,12.59886383,55.67956917,684.8,44.6,158.6
9c4d041f-eaa7-f1c2-e7f3-45a5984e204a,b7d4f8a5-d4be-953d-2d4a-313845a46adc,5f620627-c8b8-6f3a-e345-aab2897f4a42,1,161,2600.0,161516.0,2024-09-22,,,1938.0,1998.0,37,41,,,,,1,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.39206514,55.66720547,2076.9,5878.9,5980.3
b01daf26-bc02-3995-0a46-7d9282c996ae,2eab6abc-0433-b5e6-95c8-55a79938ac71,808a07c1-74ca-4038-7f7c-c0018e2031bf,3,101,2100.0,1016384.0,2024-09-22,,,1913.0,,65,73,,,,,2,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.58489897,55.70760168,1105.0,424.8,486.7
de9d807a-8c5e-84c8-0b4e-a09a36d45c75,67330332-2b1c-c04f-04d6-61208dda8059,c0cee75f-3407-e382-2d8e-c6269532c221,3,730,8900.0,7302545.0,2024-09-21,,,1965.0,,46,51,,,,,2,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,10.04076246,56.45859120,918.1,60.0,277.7
ad66cac3-f53e-b64e-1224-cd23ebde4e12,94e65d42-2984-b303-5451-c7b7f7778fb6,158d580b-ab77-c403-826f-35b995261c87,st,157,2900.0,15764.0,2024-09-20,,,1934.0,,55,61,,,,,2,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.57819479,55.74334583,2522.6,999.6,532.3
e10d7e24-20fc-9f19-8c6f-02e78a2064cc,41ae21cf-6b78-e460-a206-d17de7b72403,fd4cd8db-a580-688a-5c54-e718f05ec6a6,1,159,2860.0,159498.0,2024-09-20,,,1946.0,,84,79,,,,,3,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.51538103,55.72873515,687.7,3946.9,4158.5
f4f01484-d8a5-1b66-88df-68977147494a,3933a61f-5978-7e28-2fdb-ce7007f5141b,7ffc98ed-98d1-0e74-975e-807bfaaca9b0,st,101,1130.0,1015916.0,2024-09-20,,,1801.0,,69,75,,,,,3,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.57434161,55.68352612,658.8,723.5,1659.3
78a609a4-b5d9-74df-0e78-d9b74b754256,a6462508-f31b-7405-9612-73694f2336c2,db0833b3-fdbe-f920-5afe-85bee0462897,,326,4591.0,3261064.0,2024-09-20,,,2009.0,,100,100,,,,,3,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,11.32067919,55.75168309,4632.8,217.3,213.4
776cde2b-3fd7-75c4-3e27-0740dc2aa9ae,d192c668-eb87-2f02-8520-83a76d24659b,2604ae6f-3433-fe75-c63f-ea46f50720fc,st,101,2500.0,101596.0,2024-09-20,,,1932.0,,55,60,,,,,2,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.51033124,55.66758388,1809.3,2733.6,2821.0
38440b8f-9a41-bdb0-d6e8-2b87fef911a8,6f7b8cda-a9c1-7906-b9cd-43ea8bd4ec7e,d2abec6a-27d3-4233-c36b-2bb12094332d,st,190,3500.0,190793.0,2024-09-20,,,2024.0,,79,94,,,,9.0,3,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,true,12.31535396,55.76140354,2115.5,8428.4,12760.0
a2c5b7a1-ceef-9443-60e3-74e2b4ff09e6,fb969b47-52ed-643e-9e40-55767ef10a37,5d1706b1-341a-ac72-ebe6-72e8fea54736,st,101,2100.0,1015044.0,2024-09-20,,,1879.0,1960.0,89,97,,,,0.0,4,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.57994103,55.70103194,390.6,897.2,897.2
9e00e372-04f7-57fb-0d5d-fdd70648bbd5,a5d4c3d2-e6f5-05f2-caf2-7a0e0580b070,5be0c5f3-217c-621c-92b8-86509b7703d5,2,101,1428.0,101160.0,2024-09-20,,,1901.0,,45,54,,,,,2,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.59769959,55.67555540,369.3,77.6,236.8
edefd94e-0a56-d63d-05a0-d84cc34f7fd2,d51b55b5-f13a-4aca-6b24-59879498cfa0,b505d001-afb2-585e-e5e0-64eea984d01e,1,157,2900.0,157911.0,2024-09-20,,,1938.0,,71,70,,,,,3,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.53967710,55.73643226,799.2,2603.5,2698.2
b2dd634f-d950-4576-3e9d-f8f683886c42,c705fbd8-77d9-f1aa-5788-d3d063d01fa5,f71946a9-9361-c3fb-ecdc-35e97526d6af,1,173,2830.0,173143.0,2024-09-20,,,1958.0,,48,50,,,,,2,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.47695621,55.79429823,919.9,1427.7,6584.0
ddf50f9d-0269-6db2-6205-46bfd8dbe103,25e3e530-7d4d-45ac-1ea4-a4f22a51d6d3,3ce18c22-d69f-a7a4-bd1f-8b2a12223a1a,4,101,2500.0,1017636.0,2024-09-19,,,1912.0,,54,60,,,,5.0,2,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.51938151,55.66068250,2677.9,1796.2,1972.5
74633ff0-399d-1509-4282-1855c4e9393b,03c8bc21-eb2c-147a-888b-b279b5ae732d,c1f2062d-ca23-ff70-3dbb-438fbf83a6a5,4,101,2400.0,1011996.0,2024-09-19,,,1937.0,,40,45,,,,3.0,2,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.53713039,55.70718662,1451.6,3133.9,3124.0
11b66a4c-9ae5-a495-915c-855400031fcf,c8af313d-38c2-ce25-2b0e-71cc99dbb3e2,dba5d8d1-3384-c134-ad8f-c24ad5fcf3f9,1,230,2850.0,230443.0,2024-09-19,,,1963.0,,56,60,,,,7.0,3,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.53874768,55.82065627,1812.4,3122.7,2300.1
d2d1533b-4e96-af7b-8165-f796cddcf9c2,fd39bab6-fd98-80ee-b1bb-ff05724400b6,93a264a3-fed4-5e8b-a9c2-1c81ecfd061f,2,851,9000.0,8511220.0,2024-09-19,,,1890.0,1996.0,115,120,,,,6.0,4,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,9.92252064,57.04504352,2268.1,587.9,1276.5
854f46df-fa1d-0add-d672-a2567d113b51,ff3b6958-a168-c0f6-41fb-12f0ecbdf898,ec116421-292f-6659-5982-34f36475782f,1,851,9000.0,8512134.0,2024-09-19,,,1988.0,,68,73,,,,,2,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,9.90484749,57.05134543,1396.8,574.2,1155.9
51f52a62-3d74-13fe-9fea-fcaf233aec9a,34a9debb-3afc-d2aa-a86c-47cac9fc2cc3,3cf285ba-8376-e21a-e47e-5c3b1be42ce1,3,175,2610.0,175897.0,2024-09-19,,,1964.0,2022.0,61,72,,,,,3,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.45326711,55.67938196,1050.0,6416.2,5886.1
4c081a32-7ac0-b215-e70b-7b88ad8e3881,6fac59c4-1e6a-c585-cd5d-b379d2db0a6c,c731e628-471d-f04c-7b42-1bb022de86fd,1,101,2300.0,101510.0,2024-09-19,,,1970.0,,37,44,,,,,1,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,true,12.60010037,55.65608023,905.3,1773.9,2057.2
89151c5f-999e-19cc-1199-0aa06cea36ee,4cd9954a-8901-59aa-dc44-bffb610828f7,7eb07a50-1f51-a818-f8f8-51ec6e9de5b1,5,101,2300.0,1011442.0,2024-09-19,,,2007.0,,141,147,5.0,,,,4,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,true,12.57477385,55.63304004,1071.6,1631.4,1605.6
c122c089-2f0c-3d7f-ed5d-84f73e71c8a6,d7336a9b-8eac-780b-d762-5dcdee0ba70f,411ce184-be66-77eb-2108-a6d6d6f986f0,2,101,1307.0,1017280.0,2024-09-19,,,1806.0,1961.0,44,49,,,,0.0,2,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.58409282,55.68572576,604.4,615.0,1136.8
a49b4e3d-113f-63c7-a76a-570840ba50c7,35a59758-1cb3-6278-dae7-4e79531275b3,146378ca-d910-264e-02d8-6907fcd68ebe,1,169,2640.0,1699339.0,2024-09-19,,,1968.0,1996.0,38,46,,,,,1,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.19613100,55.65356467,1947.9,7261.7,6832.9
2f88dea4-352f-b03a-e48f-051fd3ec53ed,11716bdf-4976-544e-e490-c4ed4a2c88f6,16e877a1-347a-824d-39f8-f5358c8a75c3,2,376,4800.0,3761849.0,2024-09-18,,,2006.0,,104,127,,13.0,,,3,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,11.86555964,54.77225529,2398.8,17.9,196.0
36795ad6-02b4-3af0-866a-d0de2e6553f6,3d55adeb-5153-b9e8-b8b7-457c579bdabe,2c4e1395-6ad6-9697-a254-d1a63e912610,2,151,2760.0,151802.0,2024-09-18,,,2006.0,,101,109,,,,,4,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.31980918,55.74549291,497.1,8835.5,12659.9
087e18e4-1460-2feb-a6c1-d93dd129d499,f4f51e62-e557-b1ad-22cf-f6de3bf1062f,d17c3547-4b9c-ff38-1963-4e1854176335,1,851,9000.0,8512060.0,2024-09-18,,,2019.0,,43,48,,,,,2,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,true,9.91329938,57.03618732,1443.5,1718.8,2398.5
9393fc18-4a97-f07d-f6d8-9d3a5c2fb91a,2bbe9070-3e9a-eee5-3fc6-fce437d35dcd,9cc8e2a1-1b8e-480c-f0fe-b12388e76600,st,461,5000.0,4613304.0,2024-09-18,,,1935.0,,63,70,,,,,2,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,10.40746291,55.40831256,5773.3,1481.5,1826.1
6cc241cb-7b0f-e8b4-ea8f-6b306a0528c3,4cd9954a-8901-59aa-dc44-bffb610828f7,00a05e14-bc59-92d8-411c-982f7dfa2bdf,st,101,2300.0,1011442.0,2024-09-18,,,2007.0,,92,98,4.0,,,,3,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,true,12.57396417,55.63320240,1024.1,1579.4,1553.6
5dee7fa8-e52b-c760-02ae-badc711fa25f,75b0dc26-8a6a-7e35-bbef-ba8c0936a114,a0636d90-aaa1-e077-f95b-01bdca20684c,1,101,2300.0,101472.0,2024-09-18,,,1970.0,,38,44,,,,3.0,1,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.57837227,55.66501033,503.9,260.8,1485.3
a9c9c4ba-e096-7ba2-126a-77a95110776a,5e8ddb45-2b14-4ef1-03ac-b7d3f498e257,6ba06306-18dc-5c6e-8f1e-a3e793511e7d,2,751,8200.0,7515837.0,2024-09-18,,,2011.0,2014.0,59,65,,,,,2,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,10.21724267,56.16972274,4674.5,326.3,360.8
4c950b15-2f28-0cb6-54e0-a4d4bddb18f6,eec5d319-5aab-2c6e-e57d-96ea568ca2a1,c620f4c6-2e2e-d1fb-ec8a-7576b4fa4018,2,101,2700.0,1011964.0,2024-09-18,,,2007.0,,76,93,,,,,3,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,true,12.48256236,55.70860393,221.1,6269.0,6450.2
7f8346e2-6ccc-50ec-16ad-f7e196fcd447,7c044bc8-4d9a-3b6c-6ccf-0ae3e58547cb,27a23641-8048-21e6-054a-62fc3c823396,1,101,2100.0,1015044.0,2024-09-18,,,1876.0,,92,98,,,,,5,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.57973276,55.70092580,376.1,914.2,914.2
ed007d28-f9b0-da05-54dc-972a22a1afa3,12f07dcd-b734-129e-1315-4625cdf85a27,59a941c2-4f58-f64c-8e1e-143665b72b45,1,217,3000.0,2179729.0,2024-09-18,,,1907.0,,74,68,,,,,3,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.60229697,56.04023198,2743.2,545.0,519.1
07cedb98-01f1-c5a2-f01b-ed586bed957c,2f4895ab-cc63-cd93-86a9-c86ff9cab2b6,921e0b82-2873-0124-be56-a7d8e0c8efa2,4,101,2400.0,1017820.0,2024-09-18,,,1936.0,,46,51,,,,,2,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.52545798,55.70366614,1460.6,3958.0,3946.2
7b3b3768-fdf6-6b6a-c98c-378b2cbcb162,969de1a8-f414-1680-2b97-d23db508c990,7bff970b-4d78-84e7-40ed-54401d9a2047,2,751,8240.0,7514103.0,2024-09-17,,,1974.0,2022.0,76,71,,,,,2,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,10.20438741,56.19831450,1954.7,3409.6,2652.2
dd2ef9c2-7ffe-41cf-d70a-9856ad551d00,facd8684-feb0-06be-2804-6ddce927a45d,376348a0-7853-539d-2e61-d9cee0a5dc78,3,101,2500.0,1017312.0,2024-09-17,,,1975.0,,76,81,,,,,3,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,true,12.51586833,55.66749985,2137.6,2488.3,2521.6
13872d6c-2d4b-2988-2825-9e3b1566722f,fab15a17-a140-cfb2-50a9-20a50a55549b,d9c9baff-5cdb-9d57-23a7-1a44acb36ca9,2,101,2500.0,1017900.0,2024-09-17,,,1939.0,,67,72,,,,,3,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.52298805,55.65776444,2737.9,1418.9,1593.1
c53d7453-3a40-5e86-8d27-dc46b12f5889,6f7b8cda-a9c1-7906-b9cd-43ea8bd4ec7e,1b1d165d-c2ee-1dc9-b658-06bf9e93dadf,1,190,3500.0,190793.0,2024-09-17,,,2024.0,,79,94,,,,9.0,3,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,true,12.31535396,55.76140354,2115.5,8428.4,12760.0
b2b57ed7-a94d-61d9-f382-e19dc6852c37,dfe43b9e-c56a-3ef1-ea12-525cc24a02fd,9cd88ae0-2712-6783-c3db-a682767dffb1,st,173,2830.0,173451.0,2024-09-17,,,1944.0,,56,52,,,,,2,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.46195497,55.79059560,640.1,1159.8,7606.0
dca51b16-4056-ed3c-bcf0-521f6ac6fbfe,0444378c-b126-ab13-31d5-e254d5c1eedd,67f7379c-78c4-534f-281b-0b0af2ae2867,1,813,9990.0,8131631.0,2024-09-17,,,1900.0,2016.0,177,190,,21.0,,,3,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,10.59434226,57.72402446,2068.6,330.8,673.4
ef29c0fa-73ce-d397-31d7-dd1cd77d10b4,b757a666-86cc-1532-8e87-46825a4d3544,a56758c3-cdb1-22d9-5253-616d65dc61f4,4,101,2100.0,1018668.0,2024-09-17,,,1892.0,1997.0,42,49,,,,0.0,2,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.58011415,55.70576772,912.8,752.5,753.3
1b359405-071c-1ec3-fdfc-100b2f74f57a,9c848887-4992-736d-a64f-23e0315d8532,7a2ce62a-11f2-e1c6-93c6-09576fe5150c,1,101,2200.0,1012908.0,2024-09-17,,,1905.0,,65,73,,,,,4,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.54414613,55.68748965,1034.7,2369.9,3475.8
022163a2-6cdf-5d9a-3709-d0758976488b,cb4a7954-8911-08eb-848b-5ea5dfb97a8f,e6c59bc2-9e53-b551-0372-5a9708e20c1e,1,851,9200.0,8517812.0,2024-09-17,,,1969.0,,79,87,,8.0,,,3,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,9.89124920,57.00916447,1991.7,4993.7,4637.0
1ac07597-6a17-e951-6b82-b15dccfddc58,bb7a1df3-0a74-51de-cbb5-1d1d2fda4776,ebe1fa75-288e-56a3-aac4-6ce8146b4dd5,st,173,2800.0,173710.0,2024-09-17,,,1957.0,,44,48,,,,,1,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.48385021,55.76370563,796.9,805.3,6852.6
a7c07a2b-7024-3193-9a69-3e5098ec4738,5da50fdd-224a-8120-e481-447f89ad524a,bb745029-0642-105c-287d-a9a106b8d68e,1,851,9000.0,8519317.0,2024-09-17,,,1931.0,,91,94,,,,,3,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,9.91598706,57.04782176,1916.3,537.5,1395.3
37eb7103-68e7-91d2-3fb8-4d1ca853b07f,6f7b8cda-a9c1-7906-b9cd-43ea8bd4ec7e,91a59427-6aed-63ac-1d4e-fa382177db8c,st,190,3500.0,190793.0,2024-09-17,,,2024.0,,79,94,,,,9.0,3,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,true,12.31535396,55.76140354,2115.5,8428.4,12760.0
5d49c12c-f58e-5cc0-6153-378cab55ffd8,2786f5a1-2991-bae6-d95e-f56bfcae11ca,6f027f23-8310-b958-8125-eb8b8ae1860a,2,167,2650.0,1676690.0,2024-09-17,,,1972.0,,49,61,,,,,2,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,true,12.45725527,55.66349042,1549.3,4915.0,4363.8
f8d8349b-fe62-ab1a-5329-a131b6f71170,14d59ecd-31c1-e67a-d649-1c1a0a12b997,810b5fec-3154-e813-a908-d7792361efc0,10,851,9000.0,8519758.0,2024-09-16,,,2020.0,,162,176,,,,21.0,4,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,true,9.93657541,57.04823036,1738.0,61.5,604.5
ca870ef0-ad0c-3a2d-5a82-373ea4e49392,2d8b8b6a-99be-53fd-3c97-84c5a9d1d4ea,df6c7168-c088-082e-defe-8918a403e67e,st,187,2665.0,1879267.0,2024-09-16,,,1966.0,,40,49,,8.0,,,2,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.38053258,55.62395016,1496.7,1393.8,1321.0
b8a5d89e-47e1-96ca-d2d3-d57ad3866769,85ceda16-0569-6b10-5fe7-0dec549e90dc,cd71ee82-1ca1-a382-594c-a5ae79e5c61c,1,101,2500.0,1013028.0,2024-09-16,,,1932.0,1958.0,53,58,,,,,2,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.50952969,55.66877249,1714.2,2862.7,2933.0
a95cae96-627f-9ca2-c24c-d6a733003362,8ac2a65b-b300-bd7a-d5e6-a0b03dd4d4c1,17ed9f9a-0518-6ff8-c07c-2aa7e6c7d49d,1,101,2450.0,1018837.0,2024-09-16,,,2018.0,,68,77,,,,,3,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,true,12.55597287,55.65180751,1261.1,11.0,99.0
75476e17-06b0-49a7-ba39-bfadfab77302,b1feacfc-b828-1fe1-9d76-c7aa9a0f92d6,818d127d-2917-d937-bca6-4873646a1bb9,st,661,7500.0,6613595.0,2024-09-16,,,1943.0,1982.0,75,64,,,,,2,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,8.62588313,56.36557032,1675.1,13919.9,11382.6
81d809a6-7771-f38f-45d8-38d0824e8956,3a4b1ceb-f3f0-799a-20e5-e83f7c0a0642,845c4980-a340-6e7a-43dd-064956f67ec8,1,630,7100.0,6301414.0,2024-09-16,,,1892.0,,62,69,,,,,2,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,9.54355189,55.71198926,2071.5,538.2,908.0
602bbb54-a6af-7b6f-e9a6-d4b77634649f,a7f9c931-6a92-9979-e597-a7bd963a9bd7,80f5ff34-b74f-8f60-9620-9f40494a3c28,st,101,2400.0,1017344.0,2024-09-16,,,1935.0,,34,38,,,,,1,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.53652332,55.70668279,1487.9,3188.6,3178.1
f11a52e2-5ecd-17be-c618-38274d37adbe,eed7bfd1-331d-e1bf-8e62-e057a50cf668,715fa067-984b-e162-aab7-e45e9d85c7b2,2,259,4681.0,2597189.0,2024-09-16,,,1968.0,,26,26,,,,,1,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.14013774,55.41798100,4451.9,2793.7,4642.6
fba0bc97-8ae7-f7c8-a88d-0585492f12f4,957d2648-9cfc-a62f-a27e-0f13c13efdd8,ef64e824-6cfe-002d-ddac-c8b8eea6b8e1,5,183,2635.0,183850.0,2024-09-15,,,2007.0,,85,95,,,,,3,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,true,12.36685043,55.61998340,1524.8,1505.7,1374.9
19344c1c-cba6-72c1-5609-4e0bb26d114d,e3ea8ef1-3146-310e-1285-408bbe36b1e0,4d104ca3-fdf4-0a9a-ee6f-806ef7f5c522,2,657,7400.0,6576897.0,2024-09-15,,,1938.0,1979.0,69,66,,,,1.0,3,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,8.99208937,56.13489044,1015.1,34673.7,41483.6
d941b0cd-bf15-400d-6430-8857a7ff2e10,0ed0fb54-3789-38f0-2300-b498c9882da4,5f9c49ba-8626-6a90-79a7-9392c614d680,3,101,1561.0,1012702.0,2024-09-15,,,2008.0,,60,69,,,,,2,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,true,12.56175175,55.66017049,1587.7,42.6,619.7
633f8a4b-c0de-2ec1-5b13-8562dfa2f67a,d192c668-eb87-2f02-8520-83a76d24659b,83869a2d-c34b-58f9-ea5d-847c949c4e93,2,101,2500.0,1014184.0,2024-09-15,,,1932.0,,51,56,,,,,2,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.51038392,55.66797818,1795.7,2762.1,2840.7
e0eeb204-dbef-0ffb-90f2-bd8019ae0897,9deb49f5-108b-4f67-be33-4849dcf5b94e,83b062dc-a064-22ba-409f-b0fd03943855,4,101,2200.0,1018040.0,2024-09-15,,,1898.0,,45,52,,,,0.0,2,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.54338015,55.69643682,1586.7,3046.3,3230.4
b5a94406-3c8f-98ba-e10f-f5e241d86580,843725a5-0883-2cea-7ae3-f4a4176a33c4,37e75b8d-2641-c36c-3e80-71ecda78fcff,1,751,8000.0,7517195.0,2024-09-15,,,1891.0,,68,75,,,,,3,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,10.20605920,56.16276081,4597.7,705.8,1147.0
db796df1-593e-d58d-921b-6e32c93f1c88,e0b681fd-7631-6e69-3d60-6170b68c178c,2e2b4d9a-4cfb-5b61-4d76-28859fcb54ea,2,101,2300.0,1014220.0,2024-09-15,,,1939.0,1977.0,52,55,,,,,2,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.62217543,55.65323486,998.6,1337.7,1104.0
43df1baa-26e6-4eff-ac04-9499da6f7522,8e0bfb03-c0f7-07b9-8999-2989a3bd638a,44067985-9388-ecce-3752-ba206b236adf,2,147,2000.0,147586.0,2024-09-15,,,1897.0,,40,48,,,,4.0,2,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.52887976,55.68902677,1975.1,3290.0,4023.8
21728eef-d365-0de6-21d0-8585d5c991cf,491a486b-a977-23dc-e89f-9e1d741ef111,983b58c8-c9b6-c21f-3b7f-cd68480cd578,2,159,2860.0,159211.0,2024-09-15,,,1965.0,,53,53,,,,,4,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.47171840,55.74258853,1860.0,3277.1,7014.8
895a7db8-960a-b4b3-25ac-28ae2c87e1fd,5f83052d-4ca6-a8d9-314a-08615a5487a3,00ba7638-8ade-b9f9-b872-6f961a70534b,2,851,9000.0,8517619.0,2024-09-14,,,1963.0,1992.0,62,69,,,,,2,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,9.96446191,57.02904873,1973.9,2460.8,3077.0
5a00e526-25a6-9400-ab05-40ca6a52e51f,01228e4d-ce9c-e8a0-b4a5-4f7be6fbd806,c94ec886-96bf-80d2-31a6-1a3b0c9a328c,1,101,2100.0,1013656.0,2024-09-14,,,1906.0,1999.0,123,130,,,,,5,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.57026911,55.71424840,1381.2,909.7,904.4
f436ee47-501c-07b0-cadf-7de4ace7f88c,2ec50a6d-c67c-b9d5-2ffe-5aa77b451a32,45cbebb9-dba1-6b0f-3500-679cca0ac5bf,2,461,5000.0,4612842.0,2024-09-14,,,1937.0,,55,60,,3.0,,,2,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,10.40544087,55.39379403,4761.1,2019.8,2571.4
